,Engagements,Followers at Posting,Created,Type,Description
166,676734.9,35117322,2019-03-01 23:16:21 EST,Video,@1ngram4 spins & goes reverse for the SLAM! (??: ESPN)
167,608091.9,35095519,2019-03-01 17:09:58 EST,Video,@traeyoung of the @atlhawks named Eastern Conference Kia NBA Rookie of the Month for February! #KiaROTM
168,755812.7,35070691,2019-02-28 00:23:14 EST,Video,@kingjames & @kuz THROW IT DOWN! (??: ESPN)
169,409506.4,35049125,2019-02-27 01:36:17 EST,Album,"The @raptors, @nyknicks & @nuggets are each victorious on Tuesday night!"
170,738406.94,35049125,2019-02-26 23:02:28 EST,Video,@ygtrece punches it home in transition!
171,409506.4,35027474,2019-02-26 00:57:38 EST,Photo,@lukadoncic notches his 4th career triple-double for the @dallasmavs with 28/10/10. #TripleDoubleAlert
172,369194.75,35027474,2019-02-25 22:45:26 EST,Photo,"Congrats to @swish41 of the @dallasmavs for becoming the 4th player in @NBAHistory to play in 1,500 games #ThisIsWhyWePlay"
173,387802.7,35027474,2019-02-25 21:31:54 EST,Photo,@blakegriffin23 secures his second triple-double of the season for the @detroitpistons with 20/10/10! #TripleDoubleAlert
174,373861.75,35003678,2019-02-25 18:30:33 EST,Photo,"With the second longest streak (Wilt, 65 games), @jharden13 looks to continue his 30-point game streak (8:00pm/et NBA League Pass)!"
175,737047.8,34980018,2019-02-24 19:29:48 EST,Video,The @nuggets move the ball! (??: @nbatv)
176,387802.7,34980018,2019-02-23 21:38:12 EST,Photo,"Congrats to @cp3 of the @houstonrockets for becoming the 8th player in @nbahistory to surpass 9,000 career assists! #ThisIsWhyWePlay"
177,738406.94,34952369,2019-02-22 20:45:21 EST,Video,?? @traeyoung... need to watch that a few times!
178,737047.8,34926181,2019-02-22 19:13:56 EST,Video,@kyle_lowry7 from halfcourt pregame! (??: @espn)
179,680769.44,34926181,2019-02-22 15:38:44 EST,Video,"Get pumped for tonights @okcthunder action (9:30pm/et ESPN), with @russwest44s clutch moments!"
180,725063.06,34926181,2019-02-21 23:01:09 EST,Video,@stephencurry30 cuts baseline for the SLAM!
181,738406.94,34797699,2019-02-17 21:11:00 EST,Video,@ygtrece off the glass to @giannis_an34!
182,373861.75,34752917,2019-02-17 18:49:19 EST,Photo,#TeamGiannis x #NBAAllStar
183,373861.75,34752917,2019-02-17 18:18:07 EST,Photo,#TeamLeBron x #NBAAllStar
184,714814.0,34752917,2019-02-17 10:06:31 EST,Video,The BEST MOMENTS from the 2019 #ATTSlamDunk at #NBAAllStar!
185,738406.94,34752917,2019-02-16 22:11:35 EST,Video,@milesbridges earns the first 50 of the #ATTSlamDunk!!
186,731104.5,34752917,2019-02-16 20:49:28 EST,Video,From halfcourt for the #TacoBellSkills win!
187,347998.56,34725271,2019-02-16 14:46:43 EST,Album,????#NBAAllStar #StateFarmSaturday tips off at 8:00pm/et @nbaontnt! ????
188,348181.1,34725271,2019-02-16 11:20:04 EST,Photo,What ya see... @iisuperwomanii @blakegriffin23??
189,738406.94,34725271,2019-02-15 22:31:06 EST,Video,@jcollins20_ again??#MTNDEWICERisingStars
190,391561.7,34725271,2019-02-15 21:28:20 EST,Photo,@traeyoung arrives in @expressmen style! #NBAGameChangers
191,738406.94,34725271,2019-02-15 21:11:45 EST,Video,@jcollins20_ x @traeyoung... that @atlhawks connection pregame for #MTNDEWICERisingStars! (??: @nbaontnt)
192,738406.94,34725271,2019-02-15 20:04:21 EST,Video,"THE U.S. TEAM... ahead of #MTNDEWICERisingStars tip (9pm/et, @nbaontnt)! #NBAAllStar"
193,369095.62,34706652,2019-02-15 18:39:11 EST,Photo,?? the Nike #AIRMAX720 at the back-of-house @finishline Bodega at the #RufflesCelebGame! #SHOESSOFRESH
194,745254.4,34684589,2019-02-13 21:56:46 EST,Video,"Welcome back, @isaiahthomas! #thatSLOWgrind"
195,386795.56,34662173,2019-02-12 22:06:54 EST,Photo,@kingjames notches his 5th triple-double of the season for the @lakers with 28p/16a/11r.  #TripleDoubleAlert
196,727502.25,34633632,2019-02-11 21:58:35 EST,Video,@giannis_an34 spins for the SLAM in Chicago!
197,738406.94,34633632,2019-02-11 20:50:18 EST,Video,@lukadoncic with the handles on @nbatv!
198,727421.6,34607577,2019-02-10 22:53:29 EST,Video,@dwyanewade with the late block & bucket for the @miamiheat! #OneLastDance
199,376811.7,34532553,2019-02-07 19:36:56 EST,Album,Who ya got... #TeamLeBron or #TeamGiannis??
200,737047.8,34481163,2019-02-05 19:55:00 EST,Video,@ahmad_monk doing his thing!
201,727421.6,34455119,2019-02-04 21:22:08 EST,Video,Trevor Ariza attacks the rack for the @washwizards!
202,738406.94,34455119,2019-02-04 20:38:37 EST,Video,@thebledshow breaks out the handles to the bucket! (??: @nbatv)
203,680769.44,34399395,2019-02-03 15:03:53 EST,Video,The @okcthunder in transition! #NBAonABC
204,733409.3,34399395,2019-02-02 22:50:16 EST,Video,@stephencurry30 keeps his dribble alive to the rim! #NBAonABC
205,727414.3,34377538,2019-02-02 19:37:54 EST,Video,@stephencurry30 gets loose for tonights @warriors #NBAonABC action (8:30pm/et)!
206,381357.56,34377538,2019-02-01 22:47:31 EST,Album,@ygtrece & @dwyanewade exchange jerseys in Miami! #ThisIsWhyWePlay #OneLastDance
207,343232.44,34350383,2019-02-01 17:04:09 EST,Photo,"January: 43.6 PPG | 8.7 RPG | 7.6 APG ...
@JHarden13 is the first player in @NBAHistory to average at least 40 points, 8 rebounds and 7 assists per game in a calendar month (min. 5 games). ??: ROCKETS/NUGGETS
?: 10:00pm/et ??: ESPN"
208,343414.97,34350383,2019-02-01 12:27:49 EST,Album,?? the stat leaders among #NBARooks ahead of tonights action!
209,395250.78,34350383,2019-02-01 02:04:21 EST,Album,Swipe through to recap Thursdays six games around the NBA!
210,715908.75,34350383,2019-01-31 21:39:25 EST,Video,@stephencurry30 finding new ways!
