,Engagements,Followers at Posting,Created,Type,Description
28,658076.2,36632094,2019-05-09 21:06:37 EDT,Video,@kyle_lowry7s hustle leads to the Kawhi SLAM on ESPN!
29,669934.94,36632094,2019-05-09 21:01:33 EDT,Video,@bensimmons ?? @biggame_08!
30,322082.88,36608321,2019-05-09 14:18:09 EDT,Photo,Its WIN or Go Home for the @trailblazers as the @nuggets look to advance to the Western Conference Finals... 10:30pm/et @nbaonespn!
31,379303.06,36608321,2019-05-08 22:53:45 EDT,Photo,The @bucks win series 4-1 vs. @celtics with 116-91 home victory! #NBAPlayoffs
32,357323.38,36590040,2019-05-08 08:02:07 EDT,Photo,Join us in wishing @_kw15 of the @hornets a HAPPY 29th BIRTHDAY! #NBABDAY
33,669443.2,36590040,2019-05-08 00:18:58 EDT,Video,@jmglitxh27 follows up the miss! #NBAPlayoffs
34,669812.56,36590040,2019-05-07 23:32:27 EDT,Video,"@damianlillard side-steps for the 3, plus the foul, on TNT! #NBAPlayoffs"
35,399697.47,36590040,2019-05-07 22:43:11 EDT,Photo,The @raptors take 3-2 series lead over @sixers with 125-89 victory at home! #NBAPlayoffs
36,669812.56,36590040,2019-05-07 21:06:58 EDT,Video,@kyle_lowry7 gets into the lane for the and-one! (??: @nbaontnt)
37,374614.1,36564548,2019-05-07 01:31:32 EDT,Photo,The @bucks (3-1) and @houstonrockets (2-2) each WIN in Mondays #NBAPlayoffs action!
38,669812.56,36564548,2019-05-06 22:32:03 EDT,Video,@jharden13 pulls back for the triple on TNT! #NBAPlayoffs
39,369394.97,36515589,2019-05-05 18:30:25 EDT,Photo,The @raptors even their series with the @sixers 2-2 on 101-96 victory in Philadelphia! #NBAPlayoffs
40,352188.06,36515589,2019-05-05 11:17:01 EDT,Album,The @sixers and @trailblazers seek commanding 3-1 leads... while the @raptors and @nuggets look to even it up 2-2!
41,708407.44,36515589,2019-05-04 23:50:03 EDT,Video,@easymoneysniper (46 PTS) & @jharden13 (41 PTS) trade buckets in the 4th & OT in a thrilling Game 3! #NBAPlayoffs
42,413627.4,36515589,2019-05-04 22:50:28 EDT,Photo,Congrats to @klaythompson of the @warriors for moving up to 4th on the #NBAPlayoffs 3PM list as we celebrate @budweiserusa #LegendaryMoments
43,658076.2,36490250,2019-05-03 21:49:25 EDT,Video,Poetry in motion... @fchwpo attacks the rim! #PhantomCam
44,381899.97,36463902,2019-05-02 22:44:01 EDT,Photo,The @sixers take 2-1 series lead over @raptors with 116-95 home victory! #NBAPlayoffs
45,669934.94,36463902,2019-05-02 22:25:12 EDT,Video,@jimmybutler gets @theofficialai3 & the crowd ??
46,669812.56,36414852,2019-04-30 23:56:51 EDT,Video,@jharden13 steps back for the triple late in the 2nd! #NBAPlayoffs (??: @nbaontnt)
47,664303.75,36389226,2019-04-29 21:54:01 EDT,Video,"@jimmybutler off the dribble, plus the foul, for the @sixers! #NBAPlayoffs (??: @nbaontnt)"
48,658797.4,36367250,2019-04-29 19:15:03 EDT,Video,?? the TOP 3 ASSISTS in the WEST from the opening round of the #NBAPlayoffs! #StateFarmAssists
49,335122.62,36341790,2019-04-28 18:11:30 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 11th on the #NBAPlayoffs SCORING list!
50,648060.5,36341790,2019-04-28 16:23:21 EDT,Video,@easymoneysniper rises up from deep to beat the shot-clock buzzer! #NBAPlayoffs #NBAonABC
51,699414.3,36341790,2019-04-28 00:19:37 EDT,Video,@willthethrillb5 sees an opening in GAME 7! #NBAPlayoffs
52,328066.97,36317900,2019-04-27 16:00:01 EDT,Photo,?? @bensimmons & the @sixers open up the Eastern Conference Semis in Toronto (7:30pm/et @nbaontnt)! #NBAPlayoffs
53,389294.62,36317900,2019-04-27 03:06:34 EDT,Photo,One step closer to the second round of the #NBAPlayoffs!
54,703874.7,36317900,2019-04-27 01:28:20 EDT,Video,@money23green makes sure to give props to @trezz24 following the @warriors win! #NBAPlayoffs
55,664426.1,36317900,2019-04-26 23:59:47 EDT,Video,@andre takes flight for the @warriors! #NBAPlayoffs
56,364035.5,36271116,2019-04-25 01:12:49 EDT,Photo,Congrats to @stephencurry30 of the @warriors for becoming the first player in @nbahistory to record 400 3PM in the #NBAPlayoffs!
57,334008.6,36271116,2019-04-24 23:04:14 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 10th on the #NBAPlayoffs 3PM list!
58,334008.6,36271116,2019-04-24 23:03:30 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 12th on the #NBAPlayoffs SCORING list!
59,643453.44,36271116,2019-04-24 21:37:07 EDT,Video,@ccapela15 muscles in for the @houstonrockets SLAM on TNT! #NBAPlayoffs
60,594925.94,36216008,2019-04-23 16:33:58 EDT,Video,"Nikola Jokic sets up his teammates! #NBABreakdown
...
??: @spurs/@nuggets G5
?: 9:30pm/et
??: @nbatv"
61,339465.1,36216008,2019-04-23 01:22:01 EDT,Photo,The @utahjazz defeat the @houstonrockets 107-91 in Game 4 at home! #NBAPlayoffs
62,656528.44,36216008,2019-04-23 00:53:23 EDT,Video,Back-to-back triples for @spidadmitchell early in the 4th! #NBAPlayoffs (??: @nbaontnt)
63,651630.9,36216008,2019-04-22 21:00:30 EDT,Video,The dunk & the block... @giannis_an34 is active early on TNT! #NBAPlayoffs
64,271477.4,36192270,2019-04-22 10:56:00 EDT,Album,Its WIN or GO HOME for the @detroitpistons & @utahjazz as the @bucks & @houstonrockets look to advance! #NBAPlayoffs
65,322103.1,36167857,2019-04-21 18:36:17 EDT,Photo,The @warriors take 3-1 series lead over the @laclippers with 113-105 victory in LA! #NBAPlayoffs
66,642956.6,36167857,2019-04-21 15:18:16 EDT,Video,@stephencurry30 with the fresh legs pregame in LA! #NBAonABC
67,374938.78,36167857,2019-04-20 22:55:52 EDT,Photo,The @bucks take 3-0 series lead over the @detroitpistons with 119-103 victory in Detroit! #NBAPlayoffs
68,656860.2,36144583,2019-04-19 23:36:09 EDT,Video,@damianlillard erupts for 25 points in the 3rd for the @trailblazers on ESPN! #NBAPlayoffs
69,656860.2,36144583,2019-04-19 22:39:18 EDT,Video,@kyrieirving off the dribble to the bucket! #NBAonABC
70,359566.6,36119790,2019-04-19 01:29:00 EDT,Photo,The @warriors take 2-1 series lead over @laclippers with 132-105 victory in LA! #NBAPlayoffs
71,338875.16,36119790,2019-04-18 22:54:27 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 14th on the all-time #NBAPlayoffs SCORING list!
72,336941.88,36093770,2019-04-17 21:42:17 EDT,Photo,The @celtics take 2-0 series lead over @pacers with 99-91 home W! #NBAPlayoffs
73,310677.12,36070358,2019-04-17 01:51:27 EDT,Photo,"The @raptors (1-1), @nuggets (1-1) and @trailblazers (2-0) each WIN in Tuesdays #NBAPlayoffs action!"
74,654700.44,36070358,2019-04-17 00:25:58 EDT,Video,????@damianlillard ??(??: @nbaontnt)
75,651630.9,36070358,2019-04-16 22:58:16 EDT,Video,@damianlillard splits the defense for the and-one! #NBAPlayoffs (??: @nbaontnt)
76,358907.56,36047948,2019-04-16 01:46:36 EDT,Photo,The @laclippers even their series with the @warriors 1-1 on 135-131 road W! #NBAPlayoffs
77,587497.7,36025758,2019-04-15 18:48:30 EDT,Video,@jimmybutler & the @sixers look to even the series 1-1 with a win tonight (8:00pm/et @nbaontnt)! #NBAPlayoffs
78,291737.38,36025758,2019-04-15 13:32:52 EDT,Album,"In tonights @nbaontnt #NBAPlayoffs action, the @brooklynnets & @warriors look to go up 2-0, while the @sixers & @laclippers look to even it up 1-1!"
79,314993.75,35999922,2019-04-14 12:44:46 EDT,Photo,All-Star guards headline @okcthunder/@trailblazers 3:30pm/et #NBAonABC! #NBAPlayoffs
80,669705.7,35999922,2019-04-14 10:33:27 EDT,Video,"? A Magician With The Ball! ?
...
??: @pacers/@celtics
?: 1:00pm/et
??: @nbaontnt ??: #NBAPlayoffs"
81,380009.12,35999922,2019-04-13 23:09:47 EDT,Photo,The @warriors take 1-0 series lead with 121-104 home victory! #NBAPlayoffs
82,637022.8,35978518,2019-04-13 18:24:17 EDT,Video,@djaugustin dumps it off the Vooch in transition for the @orlandomagic on ESPN!
83,306970.22,35934983,2019-04-11 08:20:08 EDT,Album,Sixteen seasons of excellence for @dwyanewade! #OneLastDance
84,671269.2,35934983,2019-04-10 23:42:34 EDT,Video,?? @dwyanewade signs off following an illustrious 16-year career! #OneLastDance
85,359484.34,35918453,2019-04-10 03:59:56 EDT,Album,?? 41.21.1 ??
86,664829.1,35918453,2019-04-09 23:08:48 EDT,Video,@swish41 scores 30 PTS in the @dallasmavs win! ?? 41.21.1
87,715236.7,35918453,2019-04-09 22:33:45 EDT,Video,"#WadeCounty, I love you! #OneLastDance"
88,298596.53,35898279,2019-04-09 13:43:55 EDT,Photo,"#GLeagueFinals GAMEDAY!
?? Who ya got... the @LongIslandNets, looking to clinch their first title or the @RGVVipers, looking to force a winner-take-all Game 3? #ThisIsYourTime (repost @nbagleague)"
89,372884.8,35878851,2019-04-08 00:54:52 EDT,Album,28 teams hit the floor for an action-packed Sunday!
90,645404.7,35857828,2019-04-07 17:17:12 EDT,Video,#ThankYouChanning ??@cavs
91,378307.62,35857828,2019-04-07 01:50:29 EDT,Photo,The #NBAPlayoffs Picture through Saturdays two games!
92,396602.56,35834027,2019-04-06 01:54:39 EDT,Album,?? 24 teams in action for a busy Friday night around the Association!
93,661503.44,35817162,2019-04-04 23:39:34 EDT,Video,@acfresh21 above it all for the PUTBACK SLAM! (??: @nbaontnt)
94,674924.7,35817162,2019-04-04 22:45:29 EDT,Video,@giannis_an34 comes over for the late swat!
95,674924.7,35817162,2019-04-04 22:26:21 EDT,Video,@giannis_an34 inside and @joelembiid outside! (??: @nbaontnt)
96,674924.7,35800021,2019-04-03 23:29:40 EDT,Video,?? @mbeasy5 ??
97,354939.53,35782973,2019-04-02 23:41:52 EDT,Photo,"@russwest44 (20P/20R/21A) becomes the 2nd player to record a 20/20/20 in @nbahistory, joining Wilt Chamberlain (22P/25R/21A on 2/2/1968)!"
98,674802.3,35782973,2019-04-02 22:44:37 EDT,Video,"@russwest44 gets his 20th point, 20th assist and 20th rebound vs. LA! #TripleDoubleAlert"
99,674802.3,35764878,2019-04-01 21:47:15 EDT,Video,@ahmad_monk punches it in off the @dtaegraham dish!
100,674802.3,35747486,2019-04-01 20:37:26 EDT,Video,@eddavisxviis SWAT sparks the @brooklynnets transition!
101,310830.78,35747486,2019-04-01 12:11:07 EDT,Album,?? the NBA STAT LEADERS ahead of Week 25s action! ??
102,666489.5,35727113,2019-03-31 14:15:22 EDT,Video,Vince Carter steps back to extend the @atlhawks lead!
103,680674.1,35707892,2019-03-29 22:07:42 EDT,Video,@_kw15 and @hornets assistant coach @repyourwork loosen up the handles in LA!
104,687335.6,35707892,2019-03-29 20:44:56 EDT,Video,@houseobayne with the LEFTY SLAM! (??: @nbatv)
105,680674.1,35707892,2019-03-29 20:44:10 EDT,Video,The @warriors move the ball for the @stephencurry30 triple!
106,680674.1,35692163,2019-03-28 22:56:59 EDT,Video,@balapats corner triple seals the @spurs W!
107,680674.1,35692163,2019-03-28 21:13:34 EDT,Video,@swipathefox ???? to beat the buzzer!
108,327052.3,35670435,2019-03-28 01:34:09 EDT,Album,The @okcthunder @warriors @utahjazz @trailblazers and @washwizards each WIN Wednesday night!
109,703843.56,35670435,2019-03-28 00:25:33 EDT,Video,@dbook with his 50th point late for the @suns!
110,680674.1,35670435,2019-03-27 22:21:08 EDT,Video,@ygtrece over the backboard off the contact!
111,683892.9,35644060,2019-03-26 22:29:33 EDT,Video,A thankful @chrisbosh wraps up a memorable night! #ThankYouChr1s
112,680551.75,35622137,2019-03-26 20:23:57 EDT,Video,@dwyanewade wraps it around to @hassanwhiteside!
113,705671.56,35622137,2019-03-26 00:43:35 EDT,Video,@dloading gets into the lane to force double-OT in Portland!
114,679455.1,35601669,2019-03-25 19:27:14 EDT,Video,@jonisaac_01 punches it home for the @orlandomagic! (??: @nbatv)
115,722316.1,35601669,2019-03-24 20:32:08 EDT,Video,@jeremylamb1 tosses up the frantic #TissotBuzzerBeater for the @hornets win! #ThisIsYourTime
116,744749.94,35581392,2019-03-24 01:09:57 EDT,Video,@swish41 puts up a season-high 21 for the @dallasmavs in Oakland!
117,724886.0,35581392,2019-03-23 21:33:33 EDT,Video,The @utahjazz turn defense into offense!
118,676264.4,35561416,2019-03-22 22:26:48 EDT,Video,@jharden13 scores 10 straight to close out @houstonrockets W and tie career-high 61!
119,359290.66,35561416,2019-03-22 21:58:13 EDT,Photo,@russwest44 notches his 28th triple-double of the season for the @okcthunder with 18p/13a/12r! #TripleDoubleAlert
120,735721.9,35541838,2019-03-22 00:15:53 EDT,Video,@stephencurry30 knows its good!
121,680674.1,35541838,2019-03-21 23:16:02 EDT,Video,@swipathefox shows out on the break!
122,680674.1,35541838,2019-03-21 21:11:35 EDT,Video,@spidadmitchell with a pair of transition slams in Atlanta!
123,354424.1,35523565,2019-03-20 23:18:11 EDT,Photo,Another one... @jharden13 puts up 57 for the @houstonrockets in Memphis!
124,680674.1,35523565,2019-03-20 20:52:03 EDT,Video,Coach Pop x @dwyanewade! #OneLastDance
125,703843.56,35501835,2019-03-20 00:39:49 EDT,Video,@dloading scores 27 of his career-high 44 PTS in the 4th quarter to lead the @brooklynnets comeback!
126,703843.56,35501835,2019-03-20 00:17:38 EDT,Video,?? @mb3five putback! ??
127,746798.56,35476286,2019-03-18 21:33:59 EDT,Video,???? Congrats @swish41!! #PhantomCam
128,679455.1,35454842,2019-03-18 19:17:32 EDT,Video,Put some arc on it!
129,396112.3,35454842,2019-03-18 00:22:25 EDT,Album,16 teams in action... eight winners Sunday!
130,706387.8,35454842,2019-03-17 23:41:54 EDT,Video,@louwillville drills the #TissotBuzzerBeater for the @laclippers win! #ThisIsYourTime
131,732823.6,35438921,2019-03-16 22:05:25 EDT,Video,@spidadmitchell ?? @ruuufio ?? @rudygobert27 ??
132,680674.1,35413065,2019-03-15 22:29:07 EDT,Video,What a pass by @giannis_an34!
133,680674.1,35413065,2019-03-15 21:45:04 EDT,Video,@iamjustise climbs the ladder!!
134,680674.1,35413065,2019-03-15 21:15:41 EDT,Video,?? @jharden13 to @ccapela15 ??
135,612692.25,35393121,2019-03-15 14:58:58 EDT,Video,"@giannis_an34 recovers on defense for the ferocious swat! #NBABreakdown
...
??: BUCKS/HEAT
?: 8:00pm/et
??: @nbatv"
136,665704.9,35393121,2019-03-14 23:21:48 EDT,Video,@swish41 with the fake & triple for the @dallasmavs! (??: @nbaontnt)
137,680674.1,35393121,2019-03-14 20:53:41 EDT,Video,GAME NIGHT MOOD... 10:30pm/et @nbaontnt!
138,680674.1,35353246,2019-03-13 23:10:56 EDT,Video,@stephencurry30???? to @boogiecousins! (??: ESPN)
139,389857.03,35353246,2019-03-13 01:17:28 EDT,Album,14 teams in action... 7 winners Tuesday night!
140,701705.44,35353246,2019-03-12 21:16:53 EDT,Video,@joelembiid with the VICIOUS SLAM!
141,678166.6,35338982,2019-03-12 00:40:54 EDT,Video,"With this bucket, no one has scored more points off the bench in @nbahistory than @louwillville!"
142,683692.2,35338982,2019-03-11 21:41:28 EDT,Video,@rudygobert27 rolls for the lefty SLAM!
143,692178.5,35324214,2019-03-11 20:51:27 EDT,Video,The @brooklynnets bench is having FUN!
144,362594.5,35324214,2019-03-10 23:13:54 EDT,Album,Swipe through to recap Sundays nine games!
145,375177.2,35298222,2019-03-10 20:27:59 EDT,Photo,@elfrid records his second triple-double of the season for the @pelicansnba with 15/10/10. #TripleDoubleAlert
146,676050.44,35298222,2019-03-10 16:23:59 EDT,Video,@dwyanewade with the STEAL & SLAM for the @miamiheat!
147,325932.16,35298222,2019-03-10 00:44:45 EST,Album,"Saturday wins for the @celtics, @bucks, @timberwolves, @sacramentokings, @brooklynnets & @trailblazers!"
148,387813.97,35298222,2019-03-09 21:59:43 EST,Photo,@traeyoung notches his first career triple-double for the @atlhawks with 23p/11a/10r! #TripleDoubleAlert
149,333450.22,35276876,2019-03-09 12:37:08 EST,Album,The NBA Standings ahead of todays action!
150,346941.12,35276876,2019-03-09 08:15:57 EST,Album,"???? @okcthunder/@laclippers, thru the lens of @cassyathenaphoto!"
151,302168.72,35254508,2019-03-08 17:36:39 EST,Album,?? tonights @nbaonespn doubleheader ??
152,680674.1,35254508,2019-03-07 23:07:17 EST,Video,?? @russwest44 ??
153,680674.1,35254508,2019-03-07 23:05:38 EST,Video,@giannis_an34 puts up 29p (12 in 4th) and 12r to lead the @bucks at home!
154,386641.34,35230365,2019-03-07 01:43:25 EST,Album,20 teams in action... 10 winners Wednesday night!
155,351269.22,35230365,2019-03-06 22:22:32 EST,Album,LeBrons @nbakicks tonight at home! #NBAKicks
156,703843.56,35207961,2019-03-06 01:05:09 EST,Video,@kyrieirving (19p/11a/5r) on the ball-movement in big @celtics road W!
157,680551.75,35207961,2019-03-05 23:44:25 EST,Video,@youngamechanger sets up @gordonhayward! (??: @nbaontnt)
158,356681.3,35207961,2019-03-05 23:31:07 EST,Photo,??1??1?? x ??3??0??
159,680551.75,35207961,2019-03-05 20:56:45 EST,Video,@zachlavine8 THROWS IT DOWN!
160,680551.75,35182521,2019-03-04 22:48:37 EST,Video,@antdavis23 skies in for the MONSTER OOP!
161,617162.44,35160936,2019-03-04 15:45:46 EST,Video,Will Barton or @thebledshow... who had your fave ASSIST of the Week? #StateFarmAssists
162,312572.56,35160936,2019-03-04 11:33:07 EST,Album,?? the NBA STAT LEADERS ahead of Week 21s NBA action!
163,665427.3,35141177,2019-03-03 17:53:40 EST,Video,@jharden13 steps back for 42 points! #NBAonABC
164,386348.16,35141177,2019-03-02 21:24:59 EST,Photo,Congrats to @RajonRondo of the @Lakers for moving up to 20th on the all-time ASSISTS list!
165,747483.9,35117322,2019-03-02 00:13:54 EST,Video,@1ngram4 gets the @staplescenterla UP! (??: ESPN)
166,669165.44,35117322,2019-03-01 23:16:21 EST,Video,@1ngram4 spins & goes reverse for the SLAM! (??: ESPN)
167,598464.8,35095519,2019-03-01 17:09:58 EST,Video,@traeyoung of the @atlhawks named Eastern Conference Kia NBA Rookie of the Month for February! #KiaROTM
168,741879.9,35070691,2019-02-28 00:23:14 EST,Video,@kingjames & @kuz THROW IT DOWN! (??: ESPN)
169,397872.7,35049125,2019-02-27 01:36:17 EST,Album,"The @raptors, @nyknicks & @nuggets are each victorious on Tuesday night!"
170,713834.4,35049125,2019-02-26 23:02:28 EST,Video,@ygtrece punches it home in transition!
171,402080.25,35027474,2019-02-26 00:57:38 EST,Photo,@lukadoncic notches his 4th career triple-double for the @dallasmavs with 28/10/10. #TripleDoubleAlert
172,354281.38,35027474,2019-02-25 22:45:26 EST,Photo,"Congrats to @swish41 of the @dallasmavs for becoming the 4th player in @NBAHistory to play in 1,500 games #ThisIsWhyWePlay"
173,371219.56,35027474,2019-02-25 21:31:54 EST,Photo,@blakegriffin23 secures his second triple-double of the season for the @detroitpistons with 20/10/10! #TripleDoubleAlert
174,342230.1,35003678,2019-02-25 18:30:33 EST,Photo,"With the second longest streak (Wilt, 65 games), @jharden13 looks to continue his 30-point game streak (8:00pm/et NBA League Pass)!"
175,761027.75,34980018,2019-02-24 19:29:48 EST,Video,The @nuggets move the ball! (??: @nbatv)
176,410548.0,34980018,2019-02-23 21:38:12 EST,Photo,"Congrats to @cp3 of the @houstonrockets for becoming the 8th player in @nbahistory to surpass 9,000 career assists! #ThisIsWhyWePlay"
177,713956.75,34952369,2019-02-22 20:45:21 EST,Video,?? @traeyoung... need to watch that a few times!
178,710909.75,34926181,2019-02-22 19:13:56 EST,Video,@kyle_lowry7 from halfcourt pregame! (??: @espn)
179,648783.4,34926181,2019-02-22 15:38:44 EST,Video,"Get pumped for tonights @okcthunder action (9:30pm/et ESPN), with @russwest44s clutch moments!"
180,719754.9,34926181,2019-02-21 23:01:09 EST,Video,@stephencurry30 cuts baseline for the SLAM!
181,777030.9,34797699,2019-02-17 21:11:00 EST,Video,@ygtrece off the glass to @giannis_an34!
182,358647.06,34752917,2019-02-17 18:49:19 EST,Photo,#TeamGiannis x #NBAAllStar
183,358647.06,34752917,2019-02-17 18:18:07 EST,Photo,#TeamLeBron x #NBAAllStar
184,741833.8,34752917,2019-02-17 10:06:31 EST,Video,The BEST MOMENTS from the 2019 #ATTSlamDunk at #NBAAllStar!
185,778159.75,34752917,2019-02-16 22:11:35 EST,Video,@milesbridges earns the first 50 of the #ATTSlamDunk!!
186,757569.7,34752917,2019-02-16 20:49:28 EST,Video,From halfcourt for the #TacoBellSkills win!
187,352254.2,34725271,2019-02-16 14:46:43 EST,Album,????#NBAAllStar #StateFarmSaturday tips off at 8:00pm/et @nbaontnt! ????
188,357693.22,34725271,2019-02-16 11:20:04 EST,Photo,What ya see... @iisuperwomanii @blakegriffin23??
189,715639.0,34725271,2019-02-15 22:31:06 EST,Video,@jcollins20_ again??#MTNDEWICERisingStars
190,382082.16,34725271,2019-02-15 21:28:20 EST,Photo,@traeyoung arrives in @expressmen style! #NBAGameChangers
191,715639.0,34725271,2019-02-15 21:11:45 EST,Video,@jcollins20_ x @traeyoung... that @atlhawks connection pregame for #MTNDEWICERisingStars! (??: @nbaontnt)
192,715639.0,34725271,2019-02-15 20:04:21 EST,Video,"THE U.S. TEAM... ahead of #MTNDEWICERisingStars tip (9pm/et, @nbaontnt)! #NBAAllStar"
193,342889.16,34706652,2019-02-15 18:39:11 EST,Photo,?? the Nike #AIRMAX720 at the back-of-house @finishline Bodega at the #RufflesCelebGame! #SHOESSOFRESH
194,737415.9,34684589,2019-02-13 21:56:46 EST,Video,"Welcome back, @isaiahthomas! #thatSLOWgrind"
195,379472.84,34662173,2019-02-12 22:06:54 EST,Photo,@kingjames notches his 5th triple-double of the season for the @lakers with 28p/16a/11r.  #TripleDoubleAlert
196,705691.1,34633632,2019-02-11 21:58:35 EST,Video,@giannis_an34 spins for the SLAM in Chicago!
197,715516.6,34633632,2019-02-11 20:50:18 EST,Video,@lukadoncic with the handles on @nbatv!
198,764360.94,34607577,2019-02-10 22:53:29 EST,Video,@dwyanewade with the late block & bucket for the @miamiheat! #OneLastDance
199,372099.75,34532553,2019-02-07 19:36:56 EST,Album,Who ya got... #TeamLeBron or #TeamGiannis??
200,714420.0,34481163,2019-02-05 19:55:00 EST,Video,@ahmad_monk doing his thing!
201,698152.94,34455119,2019-02-04 21:22:08 EST,Video,Trevor Ariza attacks the rack for the @washwizards!
202,715516.6,34455119,2019-02-04 20:38:37 EST,Video,@thebledshow breaks out the handles to the bucket! (??: @nbatv)
203,710309.9,34399395,2019-02-03 15:03:53 EST,Video,The @okcthunder in transition! #NBAonABC
204,765347.8,34399395,2019-02-02 22:50:16 EST,Video,@stephencurry30 keeps his dribble alive to the rim! #NBAonABC
205,753733.75,34377538,2019-02-02 19:37:54 EST,Video,@stephencurry30 gets loose for tonights @warriors #NBAonABC action (8:30pm/et)!
206,378927.28,34377538,2019-02-01 22:47:31 EST,Album,@ygtrece & @dwyanewade exchange jerseys in Miami! #ThisIsWhyWePlay #OneLastDance
207,321867.06,34350383,2019-02-01 17:04:09 EST,Photo,"January: 43.6 PPG | 8.7 RPG | 7.6 APG ...
@JHarden13 is the first player in @NBAHistory to average at least 40 points, 8 rebounds and 7 assists per game in a calendar month (min. 5 games). ??: ROCKETS/NUGGETS
?: 10:00pm/et ??: ESPN"
208,332929.94,34350383,2019-02-01 12:27:49 EST,Album,?? the stat leaders among #NBARooks ahead of tonights action!
209,393521.6,34350383,2019-02-01 02:04:21 EST,Album,Swipe through to recap Thursdays six games around the NBA!
210,699745.1,34350383,2019-01-31 21:39:25 EST,Video,@stephencurry30 finding new ways!
